pm_name,sitting_date,pred_logreg,pred_hgb
Boris Johnson,2022-01-25,Boris Johnson,Boris Johnson
Boris Johnson,2022-01-26,Boris Johnson,Boris Johnson
Boris Johnson,2022-01-31,Boris Johnson,Boris Johnson
Boris Johnson,2022-02-02,Boris Johnson,Rishi Sunak
Boris Johnson,2022-02-09,Boris Johnson,Boris Johnson
Boris Johnson,2022-02-21,Boris Johnson,Boris Johnson
Boris Johnson,2022-02-22,Boris Johnson,Boris Johnson
Boris Johnson,2022-02-23,Boris Johnson,Boris Johnson
Boris Johnson,2022-02-24,Boris Johnson,Boris Johnson
Boris Johnson,2022-03-02,Boris Johnson,Boris Johnson
Boris Johnson,2022-03-08,Keir Starmer,Rishi Sunak
Boris Johnson,2022-03-09,Boris Johnson,Boris Johnson
Boris Johnson,2022-03-23,Boris Johnson,Boris Johnson
Boris Johnson,2022-03-30,Boris Johnson,Boris Johnson
Boris Johnson,2022-04-19,Boris Johnson,Boris Johnson
Boris Johnson,2022-04-20,Boris Johnson,Boris Johnson
Boris Johnson,2022-04-27,Boris Johnson,Boris Johnson
Boris Johnson,2022-05-10,Keir Starmer,Boris Johnson
Boris Johnson,2022-05-18,Boris Johnson,Boris Johnson
Boris Johnson,2022-05-25,Boris Johnson,Boris Johnson
Boris Johnson,2022-05-26,Keir Starmer,Boris Johnson
Boris Johnson,2022-06-08,Boris Johnson,Boris Johnson
Boris Johnson,2022-06-15,Boris Johnson,Boris Johnson
Boris Johnson,2022-06-22,Boris Johnson,Boris Johnson
Boris Johnson,2022-07-04,Boris Johnson,Boris Johnson
Boris Johnson,2022-07-06,Boris Johnson,Boris Johnson
Boris Johnson,2022-07-13,Boris Johnson,Boris Johnson
Boris Johnson,2022-07-18,Boris Johnson,Boris Johnson
Boris Johnson,2022-07-20,Boris Johnson,Boris Johnson
Keir Starmer,2026-03-11,Keir Starmer,Keir Starmer
Keir Starmer,2026-03-18,Keir Starmer,Keir Starmer
Keir Starmer,2026-03-25,Keir Starmer,Keir Starmer
Keir Starmer,2026-04-13,Keir Starmer,Keir Starmer
Keir Starmer,2026-04-15,Keir Starmer,Keir Starmer
Keir Starmer,2026-04-20,Keir Starmer,Boris Johnson
Keir Starmer,2026-04-22,Keir Starmer,Keir Starmer
Keir Starmer,2026-04-29,Keir Starmer,Keir Starmer
Keir Starmer,2026-05-13,Keir Starmer,Keir Starmer
Keir Starmer,2026-05-20,Keir Starmer,Keir Starmer
Keir Starmer,2026-06-03,Keir Starmer,Keir Starmer
Keir Starmer,2026-06-10,Keir Starmer,Keir Starmer
Keir Starmer,2026-06-24,Keir Starmer,Keir Starmer
Keir Starmer,2026-07-01,Keir Starmer,Keir Starmer
Keir Starmer,2026-07-02,Keir Starmer,Keir Starmer
Keir Starmer,2026-07-14,Boris Johnson,Keir Starmer
Keir Starmer,2026-07-15,Keir Starmer,Keir Starmer
Rishi Sunak,2024-02-07,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-02-21,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-02-28,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-03-06,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-03-13,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-03-20,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-04-15,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-04-17,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-05-01,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-05-08,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-05-15,Rishi Sunak,Rishi Sunak
Rishi Sunak,2024-05-20,Keir Starmer,Keir Starmer
Rishi Sunak,2024-05-22,Rishi Sunak,Rishi Sunak
